timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-02 04:30:00+00:00,45405.7,45405.7,45297.2,45307.9,517.859,23481277.7414,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,17.11238897318995,0.0,8685852.0234,4342926.0117,4342926.0117,0.7309669882918941,0.0,,57315.47,0.0,0.0,0.002140145926391016,0.04967781160615181,0.016673609044927096,1521.3139999999985,-1.0,2.0,0.5957678174642853,0.6161343499077508,3.0,0.7637534690993685,0.3943898114145132,0.0,0.9692969451699226,0.19790548192519072,2.0,0.9956961314965594,0.02525403388918897,45307.9,
2024-01-02 04:35:00+00:00,45307.9,45320.4,45201.6,45242.7,480.554,21755921.4037,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,23.94725864584322,0.0,23481277.7414,11740638.8707,11740638.8707,0.24922643204965267,0.0,,57407.1,0.0,0.0,0.0021539606821035424,0.04967781160615181,0.016673609044927096,1040.989999999998,-1.0,2.0,0.5941034298396214,0.6167354981736605,3.0,0.7639806105095692,0.39419739713174334,0.0,0.8199836144983497,0.6801128897820493,2.0,0.9473631190261272,0.18784129510810346,45242.7,
2024-01-02 04:40:00+00:00,45242.7,45290.0,45235.4,45259.8,159.863,7236153.8514,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,26.258379804919446,0.0,21755921.4037,10877960.70185,10877960.70185,0.30197117914360083,0.0,,57445.882,0.0,0.0,0.0021609878366495765,0.04967781160615181,0.016673609044927096,1042.0689999999959,-1.0,2.0,0.5923983229483372,0.6173403420244606,3.0,0.7702791744161896,0.38877914762145643,0.0,0.7144487911336463,0.8629048986895553,2.0,0.9456619862755604,0.19229965416328387,45259.8,
2024-01-02 04:45:00+00:00,45259.8,45282.4,45245.2,45256.1,150.445,6809850.3997,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.063685654819187,0.0,7236153.8514,3618076.9257,3618076.9257,0.7700728668376113,0.0,,57413.713,0.0,0.0,0.0021375307004817714,0.04967781160615181,0.016673609044927096,909.5429999999978,-1.0,2.0,0.5908414370399977,0.6178859953497894,3.0,0.774265487429374,0.3852666521679571,0.0,0.9924770890763857,0.06388266397778102,2.0,0.8959509242412954,0.30446258892189304,45256.1,
2024-01-02 04:50:00+00:00,45256.1,45274.4,45235.5,45235.6,210.607,9530995.9948,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,8.219886379958583,0.0,6809850.3997,3404925.19985,3404925.19985,0.7744066430080339,0.0,,57384.301,0.0,0.0,0.0021331475585529996,0.04967781160615181,0.016673609044927096,849.8160000000062,-1.0,2.0,0.5895507085729182,0.6183349214854047,3.0,0.7617024075955798,0.3961179729304095,0.0,0.9971936964529687,0.027832306920366305,2.0,0.8618380205048337,0.36652002653201204,45235.6,
2024-01-02 04:55:00+00:00,45235.6,45243.8,45202.9,45219.9,273.81,12382447.2768,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,8.599421694417993,0.0,9530995.9948,4765497.9974,4765497.9974,0.671696850428007,0.0,,57477.291,0.0,0.0,0.002125313172407618,0.04967781160615181,0.016673609044927096,919.8289999999979,-1.0,2.0,0.5880296559884872,0.6188516234624125,3.0,0.7605576542671015,0.39707523585008186,0.0,0.9965932895420886,0.03283264820262673,2.0,0.8959160957214733,0.30453119872638884,45219.9,
2024-01-02 05:00:00+00:00,45219.9,45226.0,45160.0,45161.8,400.79,18110913.3805,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,9.044690501306162,0.0,12382447.2768,6191223.6384,6191223.6384,0.5671800150178801,0.0,,57518.104,723785.6,1.0,0.002126326694291582,0.04967781160615181,0.016673609044927096,876.8589999999967,-1.0,2.0,0.5867439642032042,0.6192853882492074,3.0,0.7547775390085292,0.40182979489806125,0.0,0.995748560991138,0.03961260000056526,2.0,0.870470733742025,0.35172896478943055,45161.8,
2024-01-02 05:05:00+00:00,45161.8,45304.5,45161.8,45304.4,407.874,18451547.1975,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.614120783494014,0.0,18110913.3805,9055456.69025,9055456.69025,0.33688749934533124,0.0,,57551.5,0.0,0.0,0.0021319781621734505,0.04967781160615181,0.016673609044927096,913.4320000000007,-1.0,2.0,0.5854503838646546,0.619716605415958,3.0,0.7550105425066783,0.40164066380334584,0.0,0.9801966983527788,0.14033470983450777,2.0,0.8864176664509656,0.3228164745245788,45304.4,
2024-01-02 05:10:00+00:00,45304.4,45359.8,45279.3,45347.6,330.342,14971239.9072,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,31.498044340063455,0.0,18451547.1975,9225773.59875,9225773.59875,0.20631845492650136,0.0,,57585.333,0.0,0.0,0.0021470627902865865,0.04967781160615181,0.016673609044927096,948.5789999999979,-1.0,2.0,0.5842526867867309,0.620111651564811,3.0,0.7600986992045647,0.397457564441726,1.0,0.5935303025751176,0.974609540721464,2.0,0.8996334108965823,0.297141505450985,45347.6,
2024-01-02 05:15:00+00:00,45347.6,45368.5,45270.0,45296.2,296.937,13455733.4578,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,17.751766355882122,0.0,14971239.9072,7485619.9536,7485619.9536,0.3214277156449725,0.0,,57600.792,0.0,0.0,0.002147655041787878,0.04967781160615181,0.016673609044927096,900.7030000000013,-1.0,2.0,0.5828403180135845,0.6205640421469693,3.0,0.765340287520985,0.3930412803040628,0.0,0.9588036756211639,0.24775065950387135,2.0,0.8730092612726951,0.3472680464622168,45296.2,
2024-01-02 05:20:00+00:00,45296.2,45323.3,45285.0,45304.2,138.908,6292927.7442,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,21.745753506916696,0.0,13455733.4578,6727866.7289,6727866.7289,0.3863560271235694,0.0,,57680.703,0.0,0.0,0.002152587704266983,0.04967781160615181,0.016673609044927096,638.8770000000004,-1.0,2.0,0.5813511862356601,0.6210328142839832,3.0,0.765792304334985,0.39265529380299297,0.0,0.8931072605414687,0.4904717863706406,2.0,0.6527916394790877,0.5944867482966747,45304.2,
2024-01-02 05:25:00+00:00,45304.2,45321.4,45281.2,45299.0,105.13,4762136.7341,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,8.453962325789423,0.0,6292927.7442,3146463.8721,3146463.8721,0.7070831729371723,0.0,,57676.842,0.0,0.0,0.0021390471650224686,0.04967781160615181,0.016673609044927096,461.54699999999866,-1.0,2.0,0.5799017549714008,0.621483496379832,3.0,0.7684916970529593,0.39033309198524824,0.0,0.9960514805547314,0.03721209308671954,1.0,0.555180521744307,0.6469213826655078,45299.0,
2024-01-02 05:30:00+00:00,45299.0,45303.7,45260.1,45301.8,103.521,4687515.6488,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,8.874368087596716,0.0,4762136.7341,2381068.36705,2381068.36705,0.7737715541546293,0.0,,57734.6,0.0,0.0,0.0021375548267436838,0.04967781160615181,0.016673609044927096,383.60699999999633,-1.0,2.0,0.5784004398506507,0.6219428499433,3.0,0.7619309063980143,0.39592627564771005,0.0,0.9950016393814758,0.04540217260312837,1.0,0.6439119493243307,0.6243874534727814,45301.8,
2024-01-02 05:35:00+00:00,45301.8,45333.0,45280.1,45333.0,179.053,8111834.4324,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,9.6243416376388,0.0,4687515.6488,2343757.8244,2343757.8244,0.7627357197267693,0.0,,57782.887,0.0,0.0,0.00213273020143867,0.04967781160615181,0.016673609044927096,419.1299999999974,-1.0,2.0,0.5767790580154624,0.6224265028100302,3.0,0.7607869060655932,0.39688394740051863,0.0,0.9934661099303943,0.05681749038397522,1.0,0.6065220943737245,0.6371146162643698,45333.0,
2024-01-02 05:40:00+00:00,45333.0,45333.0,45275.0,45281.3,104.288,4723582.7917,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,11.66920345002569,0.0,8111834.4324,4055917.2162,4055917.2162,0.579464389019726,0.0,,57719.389,0.0,0.0,0.0021232811652747417,0.04967781160615181,0.016673609044927096,375.7870000000039,-1.0,2.0,0.5752841881330468,0.6228662130453589,3.0,0.7591789841736375,0.3982212199604057,0.0,0.9885999404603013,0.08993797716028656,1.0,0.6553034775591333,0.6195607743787362,45281.3,
2024-01-02 05:45:00+00:00,45281.3,45357.2,45261.2,45321.7,214.916,9737481.0232,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.808819534774841,0.0,4723582.7917,2361791.39585,2361791.39585,0.7523281326545086,0.0,,57729.664,0.0,0.0,0.0021222533851551267,0.04967781160615181,0.016673609044927096,273.50700000000506,-1.0,2.0,0.5739329021221339,0.6232569229849102,3.0,0.7505579405244379,0.40521842884696974,0.0,0.9823762586076976,0.12788214676861995,1.0,0.7511899071509843,0.5606976321874753,45321.7,
2024-01-02 05:50:00+00:00,45321.7,45346.3,45180.2,45200.6,392.229,17750440.5925,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,21.181906239174612,0.0,9737481.0232,4868740.5116,4868740.5116,0.4275369766574326,0.0,,57703.104,0.0,0.0,0.0021215353147987126,0.04967781160615181,0.016673609044927096,315.95099999999366,-1.0,2.0,0.5723866920701852,0.6236946034338097,3.0,0.7493772634437003,0.4061542876367718,0.0,0.8961908964809121,0.4809551623828,1.0,0.716738554018741,0.5856875646098826,45200.6,
2024-01-02 05:55:00+00:00,45200.6,45240.4,45186.0,45220.0,159.349,7205630.3217,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,36.74729981460552,0.0,17750440.5925,8875220.29625,8875220.29625,-0.18297251448816976,0.0,,57664.795,0.0,0.0,0.0021388873975576265,0.04967781160615181,0.016673609044927096,318.8029999999999,-1.0,2.0,0.571238572245029,0.6240199155536627,3.0,0.7481928725434039,0.40708771478066896,1.0,0.7292156635138551,0.842587859616102,1.0,0.7159511619547066,0.5862072392779871,45220.0,
2024-01-02 06:00:00+00:00,45220.0,45225.5,45170.0,45221.9,244.529,11052172.3179,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.030075187970247,0.0,7205630.3217,3602815.16085,3602815.16085,0.512088384013965,0.0,,57689.267,0.0,0.0,0.0021388722761873863,0.04967781160615181,0.016673609044927096,187.50400000000081,-1.0,2.0,0.5699391500874563,0.6243783152059902,3.0,0.7617024075955798,0.3961179729304095,0.0,0.983897913659309,0.11895618447396583,1.0,0.8123911211939636,0.5049306363693148,45221.9,
2024-01-02 06:05:00+00:00,45221.9,45239.1,45174.6,45218.0,204.951,9266077.411,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.272814720301445,0.0,11052172.3179,5526086.15895,5526086.15895,0.24645334497593652,0.0,,57785.048,0.0,0.0,0.002131543426002909,0.04967781160615181,0.016673609044927096,171.16300000000047,-1.0,2.0,0.568639367267428,0.6247323812210704,3.0,0.7614737581285883,0.39630958904745367,0.0,0.980243668916434,0.1400702183437385,1.0,0.8213842715640899,0.49543630023573565,45218.0,
2024-01-02 06:10:00+00:00,45218.0,45283.4,45218.0,45278.3,143.328,6486813.8955,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.26423105842806,0.0,9266077.411,4633038.7055,4633038.7055,0.34319144315984706,0.0,,57756.307,0.0,0.0,0.0021316551747080376,0.04967781160615181,0.016673609044927096,233.5480000000025,-1.0,2.0,0.5673185395595152,0.6250844789548282,3.0,0.7580259590745684,0.3991738863508392,0.0,0.9690862883323298,0.19895358181747616,1.0,0.7858779284954012,0.5309422797257937,45278.3,
2024-01-02 06:15:00+00:00,45278.3,45278.3,45232.0,45263.8,89.947,4071515.2862,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.444005185707383,0.0,6486813.8955,3243406.94775,3243406.94775,0.4769748582062536,0.0,,57754.499,0.0,0.0,0.0021283578887818996,0.04967781160615181,0.016673609044927096,170.97400000000198,-1.0,2.0,0.5657752294400006,0.6254848303225699,3.0,0.7580259590745684,0.3991738863508392,0.0,0.9668709106018968,0.20984915144345354,1.0,0.822811854792883,0.4938970985609808,45263.8,
2024-01-02 06:20:00+00:00,45263.8,45280.7,45240.1,45280.3,162.28,7344858.82,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,10.228924659441521,0.0,4071515.2862,2035757.6431,2035757.6431,0.6500195249864702,0.0,,57766.823,0.0,0.0,0.0021196480167764258,0.04967781160615181,0.016673609044927096,153.70700000000215,-1.0,2.0,0.5642943600285218,0.6258602528518115,3.0,0.7538440297349732,0.4025854138720882,0.0,0.9843797399850579,0.11608674203343847,1.0,0.8314433044063774,0.4844011021988566,45280.3,
2024-01-02 06:25:00+00:00,45280.3,45319.9,45280.2,45284.1,178.267,8075490.1907,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,8.966371689233187,0.0,7344858.82,3672429.41,3672429.41,0.31810977673231833,0.0,,57871.767,0.0,0.0,0.002119065274607722,0.048760003497485105,0.016673609044927096,86.11999999999534,-1.0,2.0,0.5628878693410885,0.6262108897328805,3.0,0.7453352185001708,0.40931778894478743,0.0,0.9869718333349995,0.10025797299841337,1.0,0.8549381080893874,0.456861351779022,45284.1,
2024-01-02 06:30:00+00:00,45284.1,45284.2,45235.1,45238.0,96.439,4364102.7672,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,8.76687402421697,0.0,8075490.1907,4037745.09535,4037745.09535,0.24400044733566084,0.0,,57896.736,0.0,0.0,0.002117929447939563,0.04778116982832348,0.016673609044927096,194.9250000000029,-1.0,2.0,0.5615466432671088,0.6265390112239541,3.0,0.744138246864905,0.4102426609597952,0.0,0.9868999174573383,0.10070667599431389,1.0,0.8127411629362961,0.5045675612415145,45238.0,
2024-01-02 06:35:00+00:00,45238.0,45289.9,45235.2,45263.1,92.686,4195883.0364,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,10.853707060435596,0.0,4364102.7672,2182051.3836,2182051.3836,0.590472727816534,0.0,,57923.871,0.0,0.0,0.002122651225878087,0.04778116982832348,0.016673609044927096,162.1359999999986,-1.0,2.0,0.5600078866617754,0.6269034140052111,3.0,0.7419744141150503,0.4119008500737696,0.0,0.9792775397864865,0.14547796007604652,1.0,0.8297934404248691,0.4862415401424675,45263.1,
2024-01-02 06:40:00+00:00,45263.1,45336.3,45263.1,45332.8,299.74,13584167.3524,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.084899178360379,0.0,4195883.0364,2097941.5182,2097941.5182,0.5744493466658993,0.0,,57935.679,0.0,0.0,0.0021226331004848987,0.04778116982832348,0.016673609044927096,140.98399999999674,-1.0,2.0,0.5584501513196498,0.6272630952478744,3.0,0.7481928725434039,0.40708771478066896,0.0,0.9716781444881964,0.18590493979660397,1.0,0.8390966330739074,0.4757053132278265,45332.8,
2024-01-02 06:45:00+00:00,45332.8,45350.0,45280.5,45321.9,131.652,5965884.3008,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,16.14724879116321,0.0,13584167.3524,6792083.6762,6792083.6762,-0.48815030249991365,0.0,,57839.198,0.0,0.0,0.0021144485631649636,0.04778116982832348,0.016673609044927096,216.2899999999936,-1.0,2.0,0.5567537767821116,0.6276436529414532,3.0,0.7479555492328176,0.40727410503452693,0.0,0.9440570108289117,0.3111249905103538,1.0,0.8029202554821988,0.5145575757047118,45321.9,
2024-01-02 06:50:00+00:00,45321.9,45345.0,45269.6,45285.0,186.695,8458816.9057,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,15.33474986706206,0.0,5965884.3008,2982942.1504,2982942.1504,0.36483976557874265,0.0,,57842.361,0.0,0.0,0.0021155119761708217,0.04778116982832348,0.016673609044927096,109.53399999999965,-1.0,2.0,0.5553066850804589,0.6279621885518238,3.0,0.7388278772899706,0.41428067717904543,0.0,0.9510964730308127,0.2817208335825787,1.0,0.8503584886658041,0.46242780742923045,45285.0,
2024-01-02 06:55:00+00:00,45285.0,45308.7,45203.1,45203.1,205.413,9294919.4037,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,16.650104891244663,0.0,8458816.9057,4229408.45285,4229408.45285,0.09604440494295674,0.0,,57848.937,0.0,0.0,0.0021187090887415973,0.047432029029137235,0.016673609044927096,139.2569999999978,-1.0,2.0,0.5536636245386561,0.6283137598910723,3.0,0.7395561985390938,0.4137331243069422,0.0,0.9425315103915163,0.3173127018482217,1.0,0.8407202928360938,0.47382669503834646,45203.1,
2024-01-02 07:00:00+00:00,45203.1,45281.5,45203.1,45279.1,184.862,8364038.777,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,23.361229650178537,0.0,9294919.4037,4647459.70185,4647459.70185,0.0019289902998375075,0.0,,57857.613,0.0,0.0,0.0021278657454636713,0.04587936988721775,0.016673609044927096,184.14199999999983,-1.0,2.0,0.5521024735225958,0.6286400962440147,3.0,0.742697016146562,0.41134907064330944,0.0,0.8280776411445163,0.6620834857805364,1.0,0.8216841039944152,0.49511375830094756,45279.1,
2024-01-02 07:05:00+00:00,45279.1,45377.7,45279.1,45377.6,311.021,14099926.1326,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,17.31483178773462,0.0,8364038.777,4182019.3885,4182019.3885,0.08930498048921642,0.0,,57861.845,0.0,0.0,0.0021065245097900325,0.043568550233537895,0.016673609044927096,168.34599999999773,-1.0,2.0,0.550786001702706,0.628911934127278,3.0,0.7529081300092637,0.4033395695758591,0.0,0.9361609879286599,0.3424995128018013,1.0,0.8297413204250381,0.48629948447256965,45377.6,
2024-01-02 07:10:00+00:00,45377.6,45437.7,45370.4,45377.1,406.596,18460799.6458,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,21.72878248298688,0.0,14099926.1326,7049963.0663,7049963.0663,-0.6062586062162059,0.0,,58011.923,0.0,0.0,0.0021118636146462435,0.043568550233537895,0.016673609044927096,76.79699999999866,-1.0,2.0,0.5494072956703727,0.629187963828207,3.0,0.7344303819216664,0.41754474918751866,0.0,0.8647201346685703,0.5717424430549386,1.0,0.8592477807877902,0.45153323575661,45377.1,
2024-01-02 07:15:00+00:00,45377.1,45400.6,45333.0,45397.7,215.065,9756697.7233,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.831269517002108,0.0,18460799.6458,9230399.8229,9230399.8229,-1.1474037557690369,0.0,,58079.775,0.0,0.0,0.0021122096074149186,0.04338699191458595,0.016673609044927096,255.6160000000018,-1.0,2.0,0.5478609172190737,0.6294886283111094,3.0,0.7366350268690757,0.41591731608837557,0.0,0.9590124836141519,0.24680173838365202,1.0,0.7816683164430371,0.5348071520449968,45397.7,
2024-01-02 07:20:00+00:00,45397.7,45515.5,45384.3,45513.6,589.395,26792672.4927,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.890622212138181,0.0,9756697.7233,4878348.86165,4878348.86165,-0.11604631504609464,0.0,,58175.704,409780.9,2.0,0.0021097758447071284,0.04085416956878185,0.016673609044927096,325.275999999998,-1.0,2.0,0.5467989263996265,0.6297002969484975,3.0,0.7366350268690757,0.41591731608837557,0.0,0.9569788699899205,0.25597648807858603,1.0,0.7289534782606687,0.5773338546567387,45513.6,
2024-01-02 07:25:00+00:00,45513.6,45792.8,45466.7,45495.9,3579.838,163340045.8839,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,28.826548548125636,0.0,26792672.4927,13396336.24635,13396336.24635,-2.1197542835487377,0.0,,58210.085,10973210.399999999,7.0,0.002115165420941675,0.03909584169250424,0.016673609044927096,408.8810000000012,-1.0,2.0,0.5456651523151861,0.6299197699119146,3.0,0.7356566380196613,0.4166417696871772,0.0,0.6084634561302138,0.9657839788054673,1.0,0.650684751039905,0.6215716585580778,45495.9,
2024-01-02 07:30:00+00:00,45495.9,45518.2,45316.7,45421.3,1342.306,60936128.2676,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,71.67678845786232,0.0,163340045.8839,81670022.94195,81670022.94195,-16.29888919993668,0.0,,57973.374,0.0,0.0,0.0020843494880239148,0.04112877923235381,0.016673609044927096,338.3179999999993,-1.0,2.0,0.544348495412066,0.6301647645208696,3.0,0.738584811114405,0.4144629735075321,1.0,0.9995659462980617,0.005474381095312588,1.0,0.7212067404153744,0.5826955539995611,45421.3,
2024-01-02 07:35:00+00:00,45421.3,45473.9,45336.6,45451.2,537.543,24410250.2278,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,44.36244669351163,0.0,60936128.2676,30468064.1338,30468064.1338,-2.79672859553241,0.0,,57730.85,0.0,0.0,0.0020940730843785277,0.04107907306659642,0.016673609044927096,76.63800000000629,-1.0,2.0,0.5429556477191039,0.6304105684231841,3.0,0.7117466475620261,0.4332627503783814,1.0,0.9259382049067604,0.38090184127927107,1.0,0.8608024478627065,0.44958961849274265,45451.2,
2024-01-02 07:40:00+00:00,45451.2,45578.1,45425.2,45578.0,770.649,35078069.7367,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,30.20822332523738,0.0,24410250.2278,12205125.1139,12205125.1139,-0.32712493727894043,0.0,,57678.038,0.0,0.0,0.0020861142087851723,0.03897447532614873,0.016673609044927096,-193.02100000000064,-1.0,2.0,0.5416627211150294,0.6306370366225189,3.0,0.7222225583366099,0.42623382972119145,0.0,0.5384216760902871,0.9957363125620065,1.0,0.8076627642245143,0.509784142337864,45578.0,
2024-01-02 07:45:00+00:00,45578.0,45579.8,45495.8,45570.9,619.719,28225011.205,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,33.546886655843046,0.0,35078069.7367,17539034.86835,17539034.86835,-0.8392026577482528,0.0,,57779.593,0.0,0.0,0.0020996967109310313,0.0385738909552753,0.016673609044927096,-257.640999999996,-1.0,2.0,0.5403953911139381,0.6308572453513223,3.0,0.712778986105207,0.43258735177241286,1.0,0.605600904716315,0.9675798395910711,1.0,0.7651845033027405,0.5492610263363444,45570.9,
2024-01-02 07:50:00+00:00,45570.9,45573.7,45501.6,45501.6,226.256,10300913.7518,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,18.432815678426365,0.0,28225011.205,14112505.6025,14112505.6025,-0.3878511512671541,0.0,,57889.757,0.0,0.0,0.002098659918772541,0.03796182963869632,0.016673609044927096,-59.604999999995925,-1.0,2.0,0.5389775091396148,0.631087065876726,3.0,0.727496586781279,0.4225465290657671,0.0,0.9248706063821328,0.38478035611698364,1.0,0.8587328805484412,0.4521744268740723,45501.6,
2024-01-02 07:55:00+00:00,45501.6,45541.2,45474.3,45500.0,272.199,12387874.5688,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,15.84559663835965,0.0,10300913.7518,5150456.8759,5150456.8759,0.5119789003913078,0.0,,58010.106,0.0,0.0,0.002102766680295508,0.03691123957547893,0.016673609044927096,47.39600000000064,-1.0,2.0,0.537508734972222,0.631316988418933,3.0,0.7264968520088054,0.4232532168986588,0.0,0.9514400185301032,0.28024808111973926,1.0,0.8646695108035833,0.44470508408704335,45500.0,
2024-01-02 08:00:00+00:00,45500.0,45570.0,45475.7,45478.6,642.529,29241712.9819,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.703296703295424,0.0,12387874.5688,6193937.2844,6193937.2844,0.40434663917287117,0.0,,58012.255,0.0,0.0,0.002101777243747343,0.03583231354914318,0.016673609044927096,161.1690000000017,-1.0,2.0,0.5362700197268037,0.6315128173223744,3.0,0.7304820391269999,0.4204145275544971,0.0,0.9608878455884172,0.23820653645657297,1.0,0.8374568872911134,0.4775904796534241,45478.6,
2024-01-02 08:05:00+00:00,45478.6,45480.0,45372.7,45426.1,383.445,17414251.464,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,20.7350270236997,0.0,29241712.9819,14620856.49095,14620856.49095,-0.3915979372294822,0.0,,58424.127,0.0,0.0,0.0020924390103263034,0.03284885556788564,0.016673609044927096,154.64199999999983,-1.0,2.0,0.5352908585798413,0.6316737533916836,3.0,0.7287430360105837,0.42166035491123954,0.0,0.8651142324971612,0.5706867659756464,1.0,0.8403391621231904,0.4742687435990489,45426.1,
2024-01-02 08:10:00+00:00,45426.1,45740.0,45419.8,45699.8,1298.45,59240415.7626,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,23.620781885304467,0.0,17414251.464,8707125.732,8707125.732,0.20011502615960297,0.0,,58459.919,10744015.8,10.0,0.002080276099828606,0.03087714874879577,0.016673609044927096,562.2819999999992,-1.0,2.0,0.5339415588329606,0.6318717360528345,3.0,0.7186718496487469,0.42865993084444887,0.0,0.7818188457911575,0.7568324098416026,2.0,0.5126800416350188,0.6460323275873578,45699.8,
2024-01-02 08:15:00+00:00,45699.8,45833.3,45642.8,45773.1,1829.98,83704443.9416,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,70.06595214858643,0.0,59240415.7626,29620207.8813,29620207.8813,-1.6792946665172463,0.0,,58563.539,3525710.3,7.0,0.002073400496657924,0.027995968185481557,0.016673609044927096,447.9959999999992,-1.0,2.0,0.5324538136362391,0.6320794145488068,3.0,0.7036717418471632,0.43841716175442264,1.0,0.9997296996919156,0.003593818092829053,1.0,0.6201247779610344,0.6330335450361739,45773.1,
2024-01-02 08:20:00+00:00,45773.1,45927.0,45764.1,45855.1,2628.414,120540250.9384,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,41.61833041677317,0.0,83704443.9416,41852221.9708,41852221.9708,-2.443420196768663,0.0,,58274.772,3214141.6,4.0,0.002060892174573555,0.0272148636231202,0.016673609044927096,483.7639999999956,-1.0,2.0,0.5310699242010298,0.6322666607107271,3.0,0.6994532070080809,0.4410201247012448,1.0,0.9169692863033314,0.41276909262492434,1.0,0.5826185379496741,0.6427775411250215,45855.1,
2024-01-02 08:25:00+00:00,45855.1,45864.2,45756.0,45800.0,724.856,33199309.6337,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,35.52494706150493,0.0,120540250.9384,60270125.4692,60270125.4692,-3.363202030712234,0.0,,58548.892,0.0,0.0,0.0020136684665504195,0.029314865864317863,0.016673609044927096,99.0679999999993,-1.0,2.0,0.5296687989238376,0.6324498439521674,3.0,0.6882187595210284,0.44765590663579846,1.0,0.7607067307241488,0.793863034312616,1.0,0.8583554231271332,0.45264366685599594,45800.0,
